,properties.HED,properties.description_link,properties.PUB_YEAR,properties.geo_address,geometry.type,geometry.coordinates
2305,American Dream bondholders suffer big losses,"<a href=""https://therealdeal.com/chicago/?p=297570"" target=""_blank"" rel=""noopener noreferrer"">Bondholders behind</a> The American Dream Mall in New Jersey could be in for some pain.",2020,"600 million of American Dr Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2306,Ken Griffin is approaching $1B in worldwide luxury real estate buys,"<a href=""https://therealdeal.com/chicago/?p=297674"" target=""_blank"" rel=""noopener noreferrer"">Billionaire Ken</a> Griffin has been on a decade-long, ultra-luxury real estate buying spree, one that not even a tumultuous economy amid a worldwide pandemic can slow. The hedge funder’s latest purchase in Miami Beach’s exclusive Star Island has boosted his global residential real estate investment portfolio to nearly $1 billion.",2020,"9 West Walton Street Chicago, IL",Point,"[-87.6287676, 41.8998155]"
2307,On the menu: Restaurants in crisis,"<a href=""https://therealdeal.com/chicago/?p=297802"" target=""_blank"" rel=""noopener noreferrer"">Restaurants across</a> the country are still in a near state of emergency months into the pandemic, trying to operate, pay rent and stay afloat while abiding by local and state Covid restrictions.",2020,"43 percent.Court Chicago, IL",Point,"[-87.8112931, 41.8137245]"
2308,The 100 club: Century-old homes top Chicago’s priciest resi sales,"<a href=""https://therealdeal.com/chicago/?p=297990"" target=""_blank"" rel=""noopener noreferrer"">Chicago luxury</a> buyers reached back to the past this week, as three of the five priciest homes that sold were over 100 years old.",2020,"22 to 28.321 West Menomonee Street Chicago, IL",Point,"[-87.6387209, 41.9147032]"
2309,Thor’s Palmer House hit with $300M+ foreclosure suit,"<a href=""https://therealdeal.com/chicago/?p=298150"" target=""_blank"" rel=""noopener noreferrer"">Joe Sitt’s Thor</a> Equities is facing a $338 million foreclosure suit at the Palmer House Hilton in Chicago, after the investor allegedly failed to make several mortgage payments on the trophy hotel property.",2020,"17 E. Monroe St Chicago, IL",Point,"[-87.626944, 41.8806538]"
2310,What delinquencies? Banks aren’t shying away from construction lending,"<a href=""https://therealdeal.com/chicago/?p=298322"" target=""_blank"" rel=""noopener noreferrer"">UPDATED, Sept. 1,</a> 2020, 11:00 a.m.: Bankers ran for the hills when the pandemic hit, but got back to dealmaking in the second quarter.",2020,"850 million of residential construction loan delinquencies.St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2311,Cities dying? Suburbs booming? Data don’t show it,"<a href=""https://therealdeal.com/chicago/?p=298306"" target=""_blank"" rel=""noopener noreferrer"">The early</a> coronavirus outbreaks and exodus of New York City residents had some folks biting their nails over the future of American cities.",2020,"1 percent.St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2312,Developer behind historic Congress Theater faces foreclosure,"<a href=""https://therealdeal.com/chicago/?p=298386"" target=""_blank"" rel=""noopener noreferrer"">The owner of the</a> Congress Theater in Chicago’s Logan Square has been slapped with a $24 million foreclosure suit, potentially derailing plans to revamp the historic property.",2020,"2135 North Milwaukee Avenue Chicago, IL",Point,"[-87.6922488, 41.9204901]"
2313,Evictions banned through December for most US tenants,"<a href=""https://therealdeal.com/chicago/?p=298482"" target=""_blank"" rel=""noopener noreferrer"">The Trump</a> administration today announced sweeping eviction protections in light of the health crisis.",2020,"43 million rental households in the United St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2314,"Brookfield behind on D.C. area mall debt, does not expect default","<a href=""https://therealdeal.com/chicago/?p=298546"" target=""_blank"" rel=""noopener noreferrer"">Brookfield Property</a> Partners will reportedly miss its deadline to pay off $282 million in outstanding debt on Virginia’s Tysons Galleria mall after the commercial mortgage-backed securities loan was sent to its special servicer.",2020,"200 Vesey Street at Brookfield Place Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2315,“Wolf of Wall Street” producer to forfeit $60M in 1MDB probe settlement,"<a href=""https://therealdeal.com/chicago/?p=298750"" target=""_blank"" rel=""noopener noreferrer"">Another suspect in</a> the 1MDB embezzlement scandal has agreed to give up assets allegedly linked to the scheme, which includes luxury properties in New York, Los Angeles and London.",2020,"15 West 63rd Street Chicago, IL",Point,"[-87.8009375, 41.777358]"
2316,Office of Penny Pritzker picks up Lincoln Park mansion,"<a href=""https://therealdeal.com/chicago/?p=298926"" target=""_blank"" rel=""noopener noreferrer"">The office of PSP</a> Partners, where Chicago native and real estate scion Penny Pritzker is chairperson, has picked up a Lincoln Park mansion for $6.5 million.",2020,"5 million.Located on North Kenmore Avenue Chicago, IL",Point,"[-87.6562335, 41.9582161]"
2317,"TikTok, Clarice: Why the government’s moves against Chinese firms could hurt real estate","<a href=""https://therealdeal.com/chicago/?p=298902"" target=""_blank"" rel=""noopener noreferrer"">Daniel Chang’s phone</a> wouldn’t stop lighting up.",2020,"2 billion buy of 245 Park Avenue Chicago, IL",Point,"[-87.636645, 41.9106866]"
2318,How a co-working firm’s bankruptcy endangers CMBS loans,"<a href=""https://therealdeal.com/chicago/?p=299058"" target=""_blank"" rel=""noopener noreferrer"">Hit hard by its</a> subtenants’ inability to pay on time, an affiliate of executive suites and coworking company International Workplace Group has filed for Chapter 11 bankruptcy protection.",2020,"1800 Vine Street Chicago, IL",Point,"[-87.6444447, 41.9138771]"
2319,How Art Basel Miami Beach’s cancellation will impact real estate,"<a href=""https://therealdeal.com/chicago/?p=299090"" target=""_blank"" rel=""noopener noreferrer"">Art Basel Miami</a> Beach usually generates $5 million in revenue for Miami-Dade’s largest hotel, the iconic Fontainebleau resort. The 1,500-room property is always sold out during the first week of December, as visitors flood the area, said executive Philip Goldfarb.",2020,"1440 Ocean Drive Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2320,Marquette lines up construction financing for Fulton Market rentals,"<a href=""https://therealdeal.com/chicago/?p=299106"" target=""_blank"" rel=""noopener noreferrer"">Marquette Companies,</a> a Naperville-based development firm, has secured construction financing for two rental projects on the west end of the Fulton Market District.",2020,"1400 and 1454 West Randolph Street Chicago, IL",Point,"[-87.6640749, 41.8849811]"
2321,Retail adds nearly 250K jobs in August,"<a href=""https://therealdeal.com/chicago/?p=299286"" target=""_blank"" rel=""noopener noreferrer"">The retail sector</a> added nearly a quarter-million jobs in August, notching the highest growth among private industries.",2020,"2020 census.(Source: Bureau of Labor St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2322,Doris Day’s longtime Carmel Valley home hits the market for $7.4M,"<a href=""https://therealdeal.com/chicago/?p=299366"" target=""_blank"" rel=""noopener noreferrer"">Doris Day’s longtime</a> estate in Monterey is on the market for $7.4 million, and all the proceeds from a sale will go to the late actress’s charity.",2020,"50 at one time. St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2323,Michael Jordan’s Chicago-area mansion has been on the market for 7 years. A buyer may not exist,"<a href=""https://therealdeal.com/chicago/?p=299178"" target=""_blank"" rel=""noopener noreferrer"">As his massive</a> compound in Chicago’s northern suburbs collects dust, Michael Jordan is now trying to part with another sprawling mansion.",2020,"75 million home on Crescent Court Chicago, IL",Point,"[-87.7819211, 41.7255939]"
2324,Privacy is the newest amenity,"<a href=""https://therealdeal.com/chicago/?p=299194"" target=""_blank"" rel=""noopener noreferrer"">UPDATED, July 9,</a> 5:01 p.m.: In a Covid world, privacy has become the ultimate amenity.",2020,"2350 N. Orchard St Chicago, IL",Point,"[-87.6464993, 41.9251023]"
2325,"A divided suburbia: Race, class, and the endless struggle for affordable housing","<a href=""https://therealdeal.com/chicago/?p=299214"" target=""_blank"" rel=""noopener noreferrer"">This story was</a> originally published in March 2020.",2020,"2017 ruling by the state’s Supreme Court Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2326,What tenants are paying at Vornado’s theMART,"<a href=""https://therealdeal.com/chicago/?p=299419"" target=""_blank"" rel=""noopener noreferrer"">When Chicago’s</a> Merchandise Mart opened in 1930, it was the largest building in the world. Though it no longer holds that title, the sprawling trophy property on the north bank of the Chicago River remains one of the city’s most iconic buildings.",2020,"555 California Street Chicago, IL",Point,"[-87.6970509, 41.9220493]"
2327,ICSC’s “incredibly tragic day” and rough year ahead,"<a href=""https://therealdeal.com/chicago/?p=299559"" target=""_blank"" rel=""noopener noreferrer"">UPDATED Sept. 9,</a> 2020, 3:45 pm: Employees of the International Council of Shopping Centers woke up to an alarming message on June 3.",2020,"40 artists, like Imagine Dr Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2328,No “rout” about it: Real estate tech stocks rebound,"<a href=""https://therealdeal.com/chicago/?p=299815"" target=""_blank"" rel=""noopener noreferrer"">Real estate tech</a> stocks rallied Wednesday after a three-day tech rout roiled the market.",2020,"7 percent Wednesday, the Dow Jones Industrial Ave Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2329,"Century 21 Stores files for bankruptcy, blames insurers","<a href=""https://therealdeal.com/chicago/?p=299903"" target=""_blank"" rel=""noopener noreferrer"">UPDATED, Sept. 10,</a> 12:40 p.m.: Century 21 Stores is the latest retailer to file for bankruptcy, and it blames insurance providers for its collapse.",2020,"40 p.m.: Century 21 St Chicago, IL",Point,"[-87.6880621, 41.8538465]"
2330,"TikTok, Clarice: Why the government’s moves against Chinese firms could hurt real estate","<a href=""https://therealdeal.com/chicago/?p=299443"" target=""_blank"" rel=""noopener noreferrer"">Daniel Chang’s phone</a> wouldn’t stop lighting up.",2020,"2 billion buy of 245 Park Avenue Chicago, IL",Point,"[-87.636645, 41.9106866]"
2331,Tiger Woods’ ex-wife sells North Palm Beach mansion for $29M,"<a href=""https://therealdeal.com/chicago/?p=300099"" target=""_blank"" rel=""noopener noreferrer"">Swedish model Elin</a> Nordegren, ex-wife of golfer Tiger Woods, sold her North Palm Beach mansion to Rockstar Energy Drink founder Russell Weiner for $28.6 million.",2020,"12520 Seminole Beach Road Chicago, IL",Point,"[-87.8329998, 41.9837018]"
2332,Five vintage videos TRD viewers loved this week,"<a href=""https://therealdeal.com/chicago/?p=300111"" target=""_blank"" rel=""noopener noreferrer"">Long before housing</a> options ran the gamut from ground floor studio apartments to and skyrise penthouses, there were only two type of NYC apartment: townhouses and tenements. Way back in 1870 the first apartment buildings were built on 18th Street–where Blackstone’s StuyTown is today. A few buildings from that period still stand, including the Chelsea Hotel and The Dakota. Check them all out in the video above.",2020,"30 Park Place Chicago, IL",Point,"[-87.5916627, 41.7944664]"
2333,"Demi Lovato downsizes — to 8,500 sf in Studio City","<a href=""https://therealdeal.com/chicago/?p=300255"" target=""_blank"" rel=""noopener noreferrer"">Demi Lovato is off</a> to the San Fernando Valley.",2020,"2018 for $9.5 million.The St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2334,"Making sense of Facebook, Google and the office bubble aftermath","<a href=""https://therealdeal.com/chicago/?p=300171"" target=""_blank"" rel=""noopener noreferrer"">Facebook grew its</a> New York footprint gradually at first, occupying 55,000 feet at 335 Madison Ave and then 100,000 square feet at 770 Broadway prior to 2014. The company had fewer than 6,500 employees then, and its stock was trading below its IPO price.",2020,"335 Madison Ave Chicago, IL",Point,"[-87.6363845, 41.8816553]"
2335,Mask up or get out: Miami condo tower seeks to evict agent for not wearing face covering,"<a href=""https://therealdeal.com/chicago/?p=300147"" target=""_blank"" rel=""noopener noreferrer"">Amid local mandates</a> for face masks, a Miami real estate agent faces eviction from a downtown condo tower for allegedly appearing maskless in the common areas.",2020,"1100 Biscayne Boulevard Chicago, IL",Point,"[-87.6938592, 41.9100202]"
2336,Amazon to open 100 more distribution centers this month,"<a href=""https://therealdeal.com/chicago/?p=300319"" target=""_blank"" rel=""noopener noreferrer"">Amazon is riding the</a> online-shopping boom brought on by the pandemic.",2020,"410 Tenth Avenue Chicago, IL",Point,"[-87.6312867, 41.8707554]"
